Release 10.1.03 - par K.39 (lin64)
Copyright (c) 1995-2008 Xilinx, Inc.  All rights reserved.

Sun Feb 21 20:04:50 2010


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       system_map.ncd
OUTPUT FILE:      system_pad.txt
PART TYPE:        xc2vp30
SPEED GRADE:      -7
PACKAGE:          ff896

Pinout by Pin Number:

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name                  |Pin Usage|Pin Name        |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage|Constraint|DCI Value|IO Register|Signal Integrity|
|F1        |ftl_0_Bus2IP_BEOut_pin<6>    |IOB      |IO_L37P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|F2        |ftl_0_PLB_MRdDBusOut_pin<18> |IOB      |IO_L37N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|F3        |ftl_0_PLB_MRdDBusOut_pin<13> |IOB      |IO_L36P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|F4        |ftl_0_Bus2IP_BEOut_pin<3>    |IOB      |IO_L36N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|F5        |                             |         |TDO             |         |           |              |          |         |           |         |       |          |         |           |                |
|F6        |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|F7        |                             |DIFFM    |IO_L02P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|F8        |                             |DIFFS    |IO_L02N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|F9        |                             |DIFFM    |IO_L07P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|F10       |                             |DIFFS    |IO_L07N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|F11       |                             |DIFFM    |IO_L48P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|F12       |                             |DIFFS    |IO_L48N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|F13       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|F14       |                             |DIFFS    |IO_L49N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|F15       |                             |DIFFS    |IO_L75N_1/GCLK3P|UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|F16       |ftl_0_IP2Bus_DataOut_pin<18> |IOB      |IO_L75P_0/GCLK4S|INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|F17       |ftl_0_IP2Bus_DataOut_pin<61> |IOB      |IO_L49P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|F18       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|F19       |ftl_0_IP2Bus_DataOut_pin<46> |IOB      |IO_L48P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|F20       |ftl_0_IP2Bus_DataOut_pin<53> |IOB      |IO_L48N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|F21       |ftl_0_IP2Bus_DataOut_pin<26> |IOB      |IO_L07P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|F22       |ftl_0_IP2Bus_DataOut_pin<25> |IOB      |IO_L07N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|F23       |ftl_0_Bus2IP_DataOut_pin<58> |IOB      |IO_L02P_0       |OUTPUT   |LVCMOS25*  |0             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|F24       |ftl_0_IP2Bus_DataOut_pin<10> |IOB      |IO_L02N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|F25       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|F26       |                             |         |TDI             |         |           |              |          |         |           |         |       |          |         |           |                |
|F27       |ftl_0_Bus2IP_DataOut_pin<57> |IOB      |IO_L36N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|F28       |ftl_0_Bus2IP_DataOut_pin<60> |IOB      |IO_L36P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|F29       |ftl_0_Bus2IP_DataOut_pin<55> |IOB      |IO_L37N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|F30       |ftl_0_Bus2IP_DataOut_pin<54> |IOB      |IO_L37P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|G1        |ftl_0_PLB_MRdDBusOut_pin<48> |IOB      |IO_L40P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|G2        |ftl_0_PLB_MRdDBusOut_pin<9>  |IOB      |IO_L40N_2/VREF_2|OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|G3        |ftl_0_PLB_MRdDBusOut_pin<19> |IOB      |IO_L39P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|G4        |ftl_0_PLB_MRdDBusOut_pin<20> |IOB      |IO_L39N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|G5        |ftl_0_PLB_MSSizeOut_pin<1>   |IOB      |IO_L02P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|G6        |ftl_0_Bus2IP_AddrOut_pin<17> |IOB      |IO_L02N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|G7        |                             |         |TCK             |         |           |              |          |         |           |         |       |          |         |           |                |
|G8        |fpga_0_net_gnd_5_pin         |IOB      |IO_L05_1/No_Pair|OUTPUT   |LVTTL      |1             |6         |SLOW     |NONE**     |         |       |LOCATED   |         |NO         |NONE            |
|G9        |                             |DIFFS    |IO_L06N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|G10       |fpga_0_net_gnd_3_pin         |IOB      |IO_L09N_1/VREF_1|OUTPUT   |LVTTL      |1             |6         |SLOW     |NONE**     |         |       |LOCATED   |         |NO         |NONE            |
|G11       |                             |DIFFS    |IO_L39N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|G12       |fpga_0_net_gnd_pin           |IOB      |IO_L45N_1/VREF_1|OUTPUT   |LVTTL      |1             |6         |SLOW     |NONE**     |         |       |LOCATED   |         |NO         |NONE            |
|G13       |                             |DIFFS    |IO_L54N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|G14       |                             |DIFFM    |IO_L49P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|G15       |                             |DIFFM    |IO_L75P_1/GCLK2S|UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|G16       |ftl_0_Bus2IP_AddrOut_pin<6>  |IOB      |IO_L75N_0/GCLK5P|OUTPUT   |LVCMOS25*  |0             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|G17       |ftl_0_IP2Bus_DataOut_pin<41> |IOB      |IO_L49N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|G18       |ftl_0_IP2Bus_DataOut_pin<15> |IOB      |IO_L54P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|G19       |ftl_0_IP2Bus_DataOut_pin<45> |IOB      |IO_L45P_0/VREF_0|INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|G20       |ftl_0_IP2Bus_DataOut_pin<52> |IOB      |IO_L39P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|G21       |ftl_0_IP2Bus_DataOut_pin<27> |IOB      |IO_L09P_0/VREF_0|INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|G22       |ftl_0_IP2Bus_DataOut_pin<34> |IOB      |IO_L06P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|G23       |ftl_0_IP2Bus_DataOut_pin<22> |IOB      |IO_L05_0/No_Pair|INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|G24       |                             |         |PROG_B          |         |           |              |          |         |           |         |       |          |         |           |                |
|G25       |ftl_0_Bus2IP_AddrOut_pin<12> |IOB      |IO_L02N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|G26       |ftl_0_Bus2IP_AddrOut_pin<11> |IOB      |IO_L02P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|G27       |ftl_0_Bus2IP_DataOut_pin<51> |IOB      |IO_L39N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|G28       |ftl_0_Bus2IP_DataOut_pin<50> |IOB      |IO_L39P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|G29       |ftl_0_Bus2IP_DataOut_pin<49> |IOB      |IO_L40N_7/VREF_7|OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|G30       |ftl_0_Bus2IP_DataOut_pin<48> |IOB      |IO_L40P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|H1        |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|H2        |ftl_0_PLB_MRdDBusOut_pin<50> |IOB      |IO_L43N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|H3        |ftl_0_Bus2IP_AddrOut_pin<27> |IOB      |IO_L42P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|H4        |ftl_0_PLB_MRdDBusOut_pin<17> |IOB      |IO_L42N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|H5        |ftl_0_Bus2IP_AddrOut_pin<30> |IOB      |IO_L32P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|H6        |ftl_0_Bus2IP_AddrOut_pin<15> |IOB      |IO_L32N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|H7        |                             |         |VBATT           |         |           |              |          |         |           |         |       |          |         |           |                |
|H8        |                             |         |TMS             |         |           |              |          |         |           |         |       |          |         |           |                |
|H9        |fpga_0_net_gnd_6_pin         |IOB      |IO_L06P_1       |OUTPUT   |LVTTL      |1             |6         |SLOW     |NONE**     |         |       |LOCATED   |         |NO         |NONE            |
|H10       |                             |DIFFM    |IO_L09P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|H11       |                             |DIFFM    |IO_L39P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|H12       |                             |DIFFM    |IO_L45P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|H13       |                             |DIFFM    |IO_L54P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|H14       |                             |DIFFS    |IO_L57N_1/VREF_1|UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|H15       |                             |DIFFS    |IO_L69N_1/VREF_1|UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|H16       |ftl_0_IP2Bus_DataOut_pin<14> |IOB      |IO_L69P_0/VREF_0|INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|H17       |ftl_0_IP2Bus_DataOut_pin<20> |IOB      |IO_L57P_0/VREF_0|INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|H18       |ftl_0_IP2Bus_DataOut_pin<12> |IOB      |IO_L54N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|H19       |ftl_0_IP2Bus_DataOut_pin<37> |IOB      |IO_L45N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|H20       |ftl_0_IP2Bus_DataOut_pin<57> |IOB      |IO_L39N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|H21       |ftl_0_IP2Bus_DataOut_pin<42> |IOB      |IO_L09N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|H22       |ftl_0_IP2Bus_DataOut_pin<51> |IOB      |IO_L06N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|H23       |                             |         |HSWAP_EN        |         |           |              |          |         |           |         |       |          |         |           |                |
|H24       |                             |         |DXP             |         |           |              |          |         |           |         |       |          |         |           |                |
|H25       |ftl_0_IP2Bus_DataOut_pin<24> |IOB      |IO_L32N_7       |INPUT    |LVCMOS25*  |7             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|H26       |ftl_0_Bus2IP_AddrOut_pin<3>  |IOB      |IO_L32P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|H27       |ftl_0_IP2Bus_DataOut_pin<8>  |IOB      |IO_L42N_7       |INPUT    |LVCMOS25*  |7             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|H28       |ftl_0_Bus2IP_DataOut_pin<44> |IOB      |IO_L42P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|H29       |ftl_0_Bus2IP_DataOut_pin<43> |IOB      |IO_L43N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|H30       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|J1        |ftl_0_Bus2IP_AddrOut_pin<21> |IOB      |IO_L46N_2/VREF_2|OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|J2        |ftl_0_Bus2IP_BEOut_pin<4>    |IOB      |IO_L43P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|J3        |ftl_0_PLB_MRdDBusOut_pin<54> |IOB      |IO_L48P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|J4        |ftl_0_PLB_MRdDBusOut_pin<51> |IOB      |IO_L48N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|J5        |ftl_0_PLB_MRdDBusOut_pin<14> |IOB      |IO_L38P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|J6        |ftl_0_Bus2IP_BEOut_pin<7>    |IOB      |IO_L38N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|J7        |ftl_0_Bus2IP_AddrOut_pin<16> |IOB      |IO_L05P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|J8        |ftl_0_PLB_MRdDBusOut_pin<24> |IOB      |IO_L05N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|J9        |                             |         |VCCO_2          |         |           |2             |          |         |           |         |2.50   |          |         |           |                |
|J10       |                             |         |VCCO_1          |         |           |1             |          |         |           |         |3.30   |          |         |           |                |
|J11       |                             |         |VCCO_1          |         |           |1             |          |         |           |         |3.30   |          |         |           |                |
|J12       |                             |         |VCCO_1          |         |           |1             |          |         |           |         |3.30   |          |         |           |                |
|J13       |                             |         |VCCO_1          |         |           |1             |          |         |           |         |3.30   |          |         |           |                |
|J14       |                             |DIFFM    |IO_L57P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|J15       |                             |DIFFM    |IO_L69P_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|J16       |ftl_0_IP2Bus_DataOut_pin<13> |IOB      |IO_L69N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|J17       |ftl_0_IP2Bus_DataOut_pin<59> |IOB      |IO_L57N_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|J18       |                             |         |VCCO_0          |         |           |0             |          |         |           |         |2.50   |          |         |           |                |
|J19       |                             |         |VCCO_0          |         |           |0             |          |         |           |         |2.50   |          |         |           |                |
|J20       |                             |         |VCCO_0          |         |           |0             |          |         |           |         |2.50   |          |         |           |                |
|J21       |                             |         |VCCO_0          |         |           |0             |          |         |           |         |2.50   |          |         |           |                |
|J22       |                             |         |VCCO_7          |         |           |7             |          |         |           |         |2.50   |          |         |           |                |
|J23       |ftl_0_IP2Bus_DataOut_pin<50> |IOB      |IO_L05N_7       |INPUT    |LVCMOS25*  |7             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|J24       |ftl_0_Bus2IP_AddrOut_pin<5>  |IOB      |IO_L05P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|J25       |ftl_0_Bus2IP_DataOut_pin<10> |IOB      |IO_L38N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|J26       |ftl_0_Bus2IP_DataOut_pin<52> |IOB      |IO_L38P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|J27       |ftl_0_Bus2IP_DataOut_pin<33> |IOB      |IO_L48N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|J28       |ftl_0_Bus2IP_DataOut_pin<37> |IOB      |IO_L48P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|J29       |ftl_0_Bus2IP_DataOut_pin<42> |IOB      |IO_L43P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|J30       |ftl_0_Bus2IP_DataOut_pin<4>  |IOB      |IO_L46N_7/VREF_7|OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K1        |ftl_0_Bus2IP_BEOut_pin<1>    |IOB      |IO_L46P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K2        |ftl_0_PLB_MRdDBusOut_pin<41> |IOB      |IO_L49N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K3        |ftl_0_PLB_MRdDBusOut_pin<44> |IOB      |IO_L51P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K4        |ftl_0_PLB_MRdDBusOut_pin<25> |IOB      |IO_L51N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K5        |ftl_0_PLB_MRdDBusOut_pin<42> |IOB      |IO_L45P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K6        |ftl_0_PLB_MRdDBusOut_pin<10> |IOB      |IO_L45N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K7        |ftl_0_PLB_MRdDBusOut_pin<45> |IOB      |IO_L35P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K8        |ftl_0_PLB_MRdDBusOut_pin<16> |IOB      |IO_L35N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K9        |                             |         |VCCO_2          |         |           |2             |          |         |           |         |2.50   |          |         |           |                |
|K10       |                             |         |VCCO_1          |         |           |1             |          |         |           |         |3.30   |          |         |           |                |
|K11       |                             |         |VCCO_1          |         |           |1             |          |         |           |         |3.30   |          |         |           |                |
|K12       |                             |         |VCCO_1          |         |           |1             |          |         |           |         |3.30   |          |         |           |                |
|K13       |                             |         |VCCO_1          |         |           |1             |          |         |           |         |3.30   |          |         |           |                |
|K14       |                             |         |VCCO_1          |         |           |1             |          |         |           |         |3.30   |          |         |           |                |
|K15       |                             |         |VCCO_1          |         |           |1             |          |         |           |         |3.30   |          |         |           |                |
|K16       |                             |         |VCCO_0          |         |           |0             |          |         |           |         |2.50   |          |         |           |                |
|K17       |                             |         |VCCO_0          |         |           |0             |          |         |           |         |2.50   |          |         |           |                |
|K18       |                             |         |VCCO_0          |         |           |0             |          |         |           |         |2.50   |          |         |           |                |
|K19       |                             |         |VCCO_0          |         |           |0             |          |         |           |         |2.50   |          |         |           |                |
|K20       |                             |         |VCCO_0          |         |           |0             |          |         |           |         |2.50   |          |         |           |                |
|K21       |                             |         |VCCO_0          |         |           |0             |          |         |           |         |2.50   |          |         |           |                |
|K22       |                             |         |VCCO_7          |         |           |7             |          |         |           |         |2.50   |          |         |           |                |
|K23       |ftl_0_Bus2IP_DataOut_pin<59> |IOB      |IO_L35N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K24       |ftl_0_Bus2IP_DataOut_pin<6>  |IOB      |IO_L35P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K25       |ftl_0_Bus2IP_DataOut_pin<3>  |IOB      |IO_L45N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K26       |ftl_0_Bus2IP_DataOut_pin<29> |IOB      |IO_L45P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K27       |ftl_0_Bus2IP_DataOut_pin<28> |IOB      |IO_L51N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K28       |ftl_0_Bus2IP_DataOut_pin<26> |IOB      |IO_L51P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K29       |ftl_0_Bus2IP_DataOut_pin<31> |IOB      |IO_L49N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|K30       |ftl_0_Bus2IP_DataOut_pin<36> |IOB      |IO_L46P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|L1        |ftl_0_PLB_MRdDBusOut_pin<22> |IOB      |IO_L52N_2/VREF_2|OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|L2        |ftl_0_Bus2IP_BEOut_pin<2>    |IOB      |IO_L49P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|L3        |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|L4        |ftl_0_Bus2IP_AddrOut_pin<19> |IOB      |IO_L54P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|L5        |ftl_0_PLB_MRdDBusOut_pin<52> |IOB      |IO_L54N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|L6        |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|L7        |ftl_0_PLB_MRdDBusOut_pin<15> |IOB      |IO_L41P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|L8        |ftl_0_PLB_MRdDBusOut_pin<49> |IOB      |IO_L41N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|L9        |                             |         |VCCO_2          |         |           |2             |          |         |           |         |2.50   |          |         |           |                |
|L10       |                             |         |VCCO_2          |         |           |2             |          |         |           |         |2.50   |          |         |           |                |
|L11       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|L12       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|L13       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|L14       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|L15       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|L16       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|L17       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|L18       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|L19       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|L20       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|L21       |                             |         |VCCO_7          |         |           |7             |          |         |           |         |2.50   |          |         |           |                |
|L22       |                             |         |VCCO_7          |         |           |7             |          |         |           |         |2.50   |          |         |           |                |
|L23       |ftl_0_Bus2IP_DataOut_pin<47> |IOB      |IO_L41N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|L24       |ftl_0_Bus2IP_DataOut_pin<46> |IOB      |IO_L41P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|L25       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|L26       |ftl_0_Bus2IP_DataOut_pin<21> |IOB      |IO_L54N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|L27       |ftl_0_Bus2IP_DataOut_pin<20> |IOB      |IO_L54P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|L28       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
